id,score
69949,0.5777888894081116
86375,0.84322190284729
99181,0.7974812984466553
34401,0.9130117893218994
92343,0.8889515995979309
19965,0.05216817557811737
66066,0.032909512519836426
1670,0.7112187147140503
32639,0.07193280756473541
85533,0.19708624482154846
28965,0.2325146496295929
23623,0.0524589940905571
66394,0.048581644892692566
84527,0.10977596789598465
61421,0.07079474627971649
55454,-0.001377880573272705
65418,0.08927696943283081
94734,0.2918355166912079
41261,0.03965237736701965
5849,-0.036848485469818115
5905,0.2298368513584137
17895,0.03891172260046005
29024,0.6835019588470459
14580,0.6484711170196533
42825,0.021241962909698486
22269,0.03886757045984268
63848,0.018902570009231567
70620,0.14499059319496155
99042,0.06006309390068054
29273,0.07301066815853119
86234,0.8753637671470642
65563,0.3529745936393738
70217,0.7660075426101685
59446,0.3198249936103821
91085,0.2888866662979126
98287,0.5274130702018738
13060,0.07811665534973145
62554,0.1480676233768463
99004,-0.019286900758743286
16282,0.33498716354370117
70777,-0.04086953401565552
63713,0.1474260538816452
82519,-0.1470944881439209
51208,0.6815107464790344
51024,0.9355177879333496
47677,0.4713612198829651
33542,0.1346474140882492
34344,0.5690816044807434
39061,0.42205163836479187
52795,0.14397704601287842
67747,0.6357788443565369
10600,-0.018091648817062378
53236,0.8930424451828003
25079,0.05595803260803223
71239,0.07421208918094635
27551,0.3911326825618744
35449,0.4165176749229431
33284,0.7742279767990112
55427,0.08205307275056839
42611,0.05030020326375961
30487,-0.07554471492767334
63455,0.576809287071228
57824,0.208214670419693
44714,0.3045842945575714
9793,0.039955198764801025
61293,0.5710787773132324
91409,0.06373696029186249
12226,0.007891908288002014
98589,0.8079667091369629
66219,0.1085948646068573
36959,0.10388737916946411
2894,0.004516154527664185
93044,0.014176368713378906
59492,0.8080191612243652
37764,0.28016626834869385
13377,0.47604796290397644
8912,-0.030522197484970093
32390,0.1281808465719223
89716,0.08454369008541107
41408,0.11091892421245575
94663,0.001916535198688507
35078,0.020189255475997925
93799,0.008600324392318726
78215,0.007299572229385376
35766,0.0110577791929245
34687,-0.04388895630836487
63570,0.013072922825813293
71817,0.055086709558963776
26567,0.21369826793670654
29374,0.0007654428482055664
36547,0.0034907013177871704
27141,-0.022664308547973633
81827,0.023362070322036743
95907,0.015097811818122864
26456,0.12901175022125244
6562,0.12798860669136047
19649,0.010443851351737976
77764,0.1467430740594864
80232,0.01922750473022461
66235,0.9539073705673218
14601,-0.023685812950134277
58507,0.20826847851276398
78824,0.1798267513513565
4887,0.725379228591919
9626,0.008025258779525757
50180,0.0008345246315002441
10301,0.020691916346549988
51631,0.7165114283561707
75095,0.5122494101524353
18884,0.05133730173110962
26401,0.8294064998626709
61430,0.0014078915119171143
66892,-0.04909241199493408
90339,-0.0440458208322525
74054,0.040111713111400604
85489,0.011482074856758118
71431,-0.006595969200134277
96922,-0.011689603328704834
84261,0.0031716078519821167
27668,0.06722305715084076
81808,0.4966903626918793
12737,0.256550669670105
24554,0.9612827301025391
69736,0.03220760077238083
50831,0.6972901225090027
37332,0.06027672439813614
53506,0.668890118598938
54545,0.8330149054527283
42449,0.0603935569524765
67489,-0.00308854877948761
52256,0.016149863600730896
99741,-0.042477890849113464
75431,-0.03471079468727112
84554,0.8932991623878479
92224,-0.05813038349151611
75256,0.16464699804782867
38750,0.20239810645580292
26875,0.4041433334350586
8138,0.3869059681892395
43324,0.11959722638130188
50490,0.06320381909608841
89794,0.2569906413555145
47496,0.02961864322423935
73975,-0.023882046341896057
72515,-0.012192189693450928
6942,0.03406651318073273
848,0.13562367856502533
52679,0.29379385709762573
98718,0.3446429371833801
8873,-0.004028022289276123
11341,0.4963270425796509
922,0.5102133750915527
32702,0.034898094832897186
67474,0.033551350235939026
8747,0.5226234197616577
81307,0.0008698403835296631
35750,0.6191527843475342
27548,0.010033749043941498
25137,0.026297330856323242
17232,-0.0069806575775146484
30894,0.8390514254570007
59808,0.4991362690925598
35257,0.2134767770767212
79805,0.05480343848466873
53091,0.5777572393417358
98813,0.5900572538375854
89428,0.7157924175262451
68750,0.06299983710050583
27193,-0.0007716119289398193
34515,0.42435547709465027
86897,0.3181922435760498
15644,0.04227322340011597
50435,0.055499590933322906
97053,0.272935688495636
63831,0.8927909135818481
32908,0.012204393744468689
72673,0.058528877794742584
7359,0.017632976174354553
8716,1.0185853242874146
61782,0.01684214174747467
64873,-0.03020082414150238
70162,0.38105112314224243
23850,0.0036869198083877563
97798,-0.020242705941200256
8168,0.025024063885211945
68705,-0.05735355615615845
59234,0.8557701706886292
4333,0.014209389686584473
70909,0.14929160475730896
40228,0.5441213250160217
44911,0.8272600173950195
49455,-0.0136319100856781
34381,0.04128614068031311
89744,-0.0424329936504364
88591,1.016674518585205
32606,0.925945520401001
88815,0.19193296134471893
65510,0.29866737127304077
71142,0.10307028889656067
46548,0.07540769129991531
66689,0.0014692693948745728
68296,0.19359511137008667
93686,0.023473136126995087
18737,-0.017922118306159973
40439,0.026758551597595215
71214,0.1028394028544426
59910,-0.014860361814498901
7291,0.09937416017055511
71634,0.02663557231426239
91740,0.01474866271018982
2372,0.04459743946790695
88290,0.002602994441986084
97685,-0.027202695608139038
41689,0.12762731313705444
88589,0.4449094831943512
63181,0.07776063680648804
12466,0.9749550223350525
58761,0.024297818541526794
45064,0.009411484003067017
86790,0.3397238254547119
43504,0.6551149487495422
73805,0.03496961295604706
43496,0.9180624485015869
16653,0.8333319425582886
5665,0.48479872941970825
56247,0.36041897535324097
67395,0.025644123554229736
4127,0.0024124160408973694
81507,0.5891618728637695
22052,0.5398151874542236
4960,0.5782835483551025
77502,0.24012133479118347
15377,-0.03225231170654297
69285,-0.005620107054710388
62873,0.355957955121994
11762,-0.0035037249326705933
19889,0.34862783551216125
2704,-0.018681690096855164
52318,0.9681776762008667
18285,0.22973421216011047
40432,0.39378467202186584
2603,0.9641486406326294
58609,0.8266313672065735
92539,0.4117010831832886
72902,0.3802978992462158
52317,0.9800614714622498
6704,0.37560805678367615
60683,0.26811614632606506
81483,0.0658629983663559
62486,0.0694676861166954
79438,0.153330996632576
87535,-0.04984140396118164
32933,0.144602432847023
11390,0.5297688245773315
27099,0.1653907299041748
10588,-0.005346164107322693
86019,-0.005595579743385315
43042,0.05231255292892456
58701,-0.024404600262641907
23568,0.08133839070796967
26234,0.007280856370925903
98606,-0.06608113646507263
56361,-0.02151310443878174
65053,0.03362012654542923
81282,0.33122718334198
1468,0.044559746980667114
43650,0.03696148097515106
312,0.00901302695274353
66279,0.13958197832107544
18208,0.9147046804428101
11880,0.8163074254989624
75720,0.48946717381477356
73553,0.14951404929161072
63539,0.04323163628578186
94631,0.010922566056251526
84921,0.18324920535087585
10882,0.24466797709465027
51023,0.012649983167648315
1899,-0.019140392541885376
95927,-0.011110305786132812
18640,-0.026060283184051514
35863,0.11589900404214859
83392,0.9917433857917786
90057,0.026023730635643005
28518,0.0855027511715889
96858,0.01158936321735382
26967,0.09024973213672638
9581,0.018473871052265167
47330,0.8779138326644897
82703,0.2914218604564667
25610,0.00037410855293273926
86967,0.10556773841381073
1041,0.05684414505958557
2580,0.3404327630996704
78326,0.45362937450408936
91270,0.04624844342470169
90686,0.8800352811813354
80264,-0.0019474327564239502
22444,0.08608506619930267
32962,0.04393637925386429
25957,0.32979220151901245
11089,0.03626982122659683
61560,0.014858648180961609
15763,0.35303354263305664
82436,0.9768264889717102
44263,0.1202516108751297
56150,0.029850095510482788
30153,0.3384665846824646
2691,0.050333015620708466
96952,0.46597057580947876
75087,0.8832783699035645
95315,0.09594035893678665
19001,0.5208176374435425
82147,0.7757326364517212
54468,0.10528615117073059
81846,0.8482438921928406
19717,0.9615439176559448
59543,0.09585726261138916
54557,0.10013043880462646
71289,0.5835344791412354
84823,0.03515254706144333
99494,0.008080951869487762
16519,0.2590956687927246
2434,0.010259568691253662
94001,0.259465754032135
3936,0.7778146266937256
38380,0.17209602892398834
56625,-0.0004070848226547241
32008,0.009765274822711945
26119,0.013647802174091339
52142,-0.007796794176101685
27696,0.0499626100063324
55753,0.102413609623909
21127,-0.0016946196556091309
60064,0.6115986704826355
22603,0.765548825263977
80815,0.458784818649292
71086,-0.028495535254478455
10167,0.18965695798397064
97349,-0.01663351058959961
64754,0.02066434919834137
93588,0.3855612277984619
17782,0.5054205656051636
94017,0.7354836463928223
56416,0.44226253032684326
65910,0.7817152738571167
83540,0.043786704540252686
29411,0.04452298581600189
40329,-0.005046948790550232
16142,-0.0035358667373657227
50366,0.7180839776992798
85607,0.7266442179679871
50852,0.792046308517456
8310,-0.004876285791397095
14047,-0.009824559092521667
43430,0.04285983741283417
7780,0.46592628955841064
2146,0.09707348048686981
94206,0.1798497885465622
59667,0.1307660937309265
10640,-0.008459359407424927
44201,0.6260545253753662
99947,0.012794911861419678
45398,-0.01158285140991211
39302,-0.002205103635787964
34859,-0.0022293925285339355
13378,0.03379139304161072
26647,0.012277796864509583
7199,0.0012599453330039978
24952,0.01509888470172882
95721,0.8923693895339966
99335,0.11999794095754623
4103,0.21221749484539032
9654,0.8385100364685059
91890,0.017087377607822418
52158,-0.009762600064277649
42313,0.01853611320257187
43367,-0.0117015540599823
41092,-0.005099967122077942
14463,0.4837913513183594
8867,0.08336354792118073
87162,0.03350761532783508
91173,-0.016748368740081787
11807,0.03857393562793732
33232,0.009241953492164612
58020,-0.0001334846019744873
88664,0.04335750639438629
28995,-0.03873807191848755
57820,0.024044707417488098
39418,0.06561797857284546
12953,0.011391714215278625
62198,-0.00983700156211853
76324,-0.04709479212760925
69869,0.02352331578731537
28326,0.8927699327468872
28283,0.3203848898410797
58137,0.7184873819351196
48620,0.019320659339427948
42419,0.16936388611793518
6888,0.7228825092315674
19363,0.8595755100250244
62229,0.19804619252681732
26780,0.9609071612358093
49028,0.021198660135269165
98144,0.913995087146759
96390,0.8686774969100952
39095,0.46121451258659363
53343,0.7724349498748779
91394,0.10481197386980057
92580,0.7934771776199341
42816,0.001918010413646698
98818,-0.011124998331069946
84834,0.10124362260103226
67089,-0.04036979377269745
92561,0.003826931118965149
15608,-0.017119169235229492
52632,0.7330094575881958
74471,-0.0001642853021621704
63772,0.03685857355594635
41189,0.16454917192459106
94614,0.11389827728271484
16529,0.3466660976409912
70434,0.007050663232803345
37695,0.07321777194738388
94982,0.6239824295043945
19528,0.9069729447364807
59076,0.01468387246131897
51009,0.6313496828079224
45639,0.9712053537368774
7257,0.012965716421604156
35923,0.9357801079750061
91286,0.9690823554992676
18621,-0.0005797147750854492
13122,0.031966499984264374
10511,0.552909255027771
65812,0.8363595604896545
79932,-0.01067759096622467
94703,0.4428859353065491
93286,0.005744650959968567
39861,0.016196370124816895
15190,0.004553541541099548
67187,0.22710198163986206
20520,0.7171537280082703
14675,0.0038118883967399597
89891,0.021044909954071045
1972,0.30987104773521423
14277,0.17183011770248413
23333,-0.008250132203102112
80287,0.5626938939094543
5932,0.40166130661964417
97521,0.7957508563995361
17406,0.43410712480545044
78692,0.12363401800394058
1237,0.26848673820495605
2118,-0.03773471713066101
8011,0.3817632794380188
85500,0.18412089347839355
63208,-0.032991647720336914
67616,0.19309312105178833
53504,-0.009981289505958557
44002,0.011323809623718262
33189,0.281991571187973
94888,0.008592233061790466
15861,0.09857533872127533
39923,0.25868603587150574
53527,0.22854450345039368
26442,-0.021525070071220398
3344,0.23948076367378235
35464,0.009237520396709442
47232,0.9433245658874512
35819,0.16952572762966156
70027,-0.016812965273857117
36966,0.3001197874546051
23759,0.008916422724723816
56406,0.8927761912345886
55431,0.09497503936290741
7032,0.7602587938308716
92529,0.8817088007926941
54736,0.010177865624427795
402,0.008108019828796387
40913,0.15129482746124268
67585,0.43864572048187256
494,-0.06451809406280518
61251,0.3904414176940918
21153,0.7414981722831726
3694,0.23869305849075317
27715,-0.04045391082763672
8014,-0.024584904313087463
24783,0.11733955144882202
53072,0.06159795820713043
23430,-0.03784856200218201
56019,0.013657808303833008
20532,1.0056977272033691
27290,0.7182512283325195
408,0.05659191310405731
71127,0.0019510984420776367
86413,0.961659848690033
46560,0.7973370552062988
56445,-0.003935113549232483
8632,0.13013674318790436
50416,0.08717945218086243
15127,0.006429225206375122
8914,0.019210249185562134
4466,0.13469524681568146
60925,0.14989283680915833
97082,0.6382686495780945
9728,0.010802358388900757
83505,0.0463993176817894
2463,0.03297892212867737
21009,0.04074276238679886
24213,0.5986913442611694
13794,0.7148258686065674
69568,0.40519651770591736
53706,0.06935834139585495
12399,0.03767812252044678
21571,0.2850632071495056
34091,0.4873514771461487
51717,0.006702952086925507
44626,0.5482444763183594
80204,0.2013244926929474
44857,0.11476899683475494
67354,0.021286264061927795
63333,0.03833276033401489
9963,-0.004803583025932312
32935,0.639922559261322
89921,-0.007484257221221924
51937,0.01006016880273819
69243,0.06548155844211578
25857,0.04272301495075226
56555,0.18656042218208313
30898,0.03929103910923004
4450,0.03990890085697174
29888,0.0066262781620025635
39033,0.06238497048616409
5977,0.020742341876029968
23807,0.028116941452026367
52348,0.0666237324476242
80389,0.2721005082130432
35289,0.9603571891784668
17273,0.6357928514480591
59422,0.9558910727500916
16889,0.7242205739021301
71847,0.5209475159645081
8317,0.0922752395272255
76085,0.3415362238883972
61278,0.32990604639053345
31570,-0.02291366457939148
599,-0.03245708346366882
70431,0.02210181951522827
9153,-0.008080512285232544
40487,-0.02496202290058136
99339,0.3087249994277954
8866,0.07210706174373627
74693,0.08606995642185211
72374,0.4885244369506836
92829,0.34602537751197815
95201,0.2806049585342407
80272,0.24263320863246918
43803,0.22307971119880676
91762,0.040601857006549835
76727,0.018716961145401
48186,0.000503838062286377
70539,0.06271883845329285
28826,0.23443537950515747
9299,0.056164100766181946
17530,0.07211720943450928
81818,-0.01734618842601776
32670,0.05855055898427963
57154,0.3080363869667053
10170,0.5566824674606323
62976,0.042684152722358704
80146,0.7353997826576233
49160,0.043816059827804565
31135,-0.000493466854095459
14406,0.007930129766464233
81843,0.185578390955925
5364,0.6731394529342651
38853,0.047867871820926666
58032,0.3352237641811371
77460,0.32927271723747253
74464,0.9163565635681152
